ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,78.9513664189,25.6695939021,2,3,2,3,5,4,1,1,1,2,prediction,0.0034047462096242587,0
0,78.6789742828,25.5003169144,2,4,5,3,3,4,3,3,4,1,prediction,0.8728695861200143,1
0,79.0690071456,25.3675851134,2,3,5,3,3,4,4,3,5,2,prediction,0.9073984125798005,1
0,78.4857924078,25.321062431,4,4,4,3,2,4,5,3,5,2,prediction,0.9750972604903285,1
0,79.0509003732,25.3535345634,3,5,5,3,2,4,4,2,1,2,prediction,0.9394051723375922,1
0,79.0823753591,25.4170141189,2,3,3,3,2,5,3,2,3,1,prediction,0.8619174965001427,1
0,78.541259647,25.4618342279,4,3,4,3,3,4,4,1,1,2,prediction,0.9988083408808146,1
0,79.3726662229,25.6581986396,1,2,1,2,5,4,1,2,1,2,prediction,0.0,0
0,79.2900231121,25.1788773815,2,3,3,3,3,2,4,1,2,1,prediction,0.897357868045128,1
0,78.8358717568,25.4685250217,3,5,1,3,3,4,3,3,4,1,prediction,0.9217543719361457,1
0,78.4013428335,25.1987448441,5,4,2,3,3,4,5,2,1,2,prediction,0.9587969479704411,1
0,78.9853333542,25.8213322031,1,1,1,2,3,4,1,2,4,1,prediction,0.0,0
0,79.0527361939,25.8075701821,1,3,1,2,3,4,1,2,3,1,prediction,0.0,0
0,78.7999625646,25.4857476159,2,4,2,3,3,4,3,2,1,2,prediction,0.7725,1
0,79.2567385614,25.7678865896,1,1,1,2,3,4,1,1,3,1,prediction,0.0,0
0,78.999507983,25.4127793989,3,2,4,3,1,2,4,3,4,1,prediction,0.9974248077792854,1
0,78.9678895842,25.5347138712,2,4,3,3,3,4,3,2,1,2,prediction,0.8712915770594529,1
0,79.1596624371,25.1137923098,3,2,3,3,5,4,5,1,3,1,prediction,0.9654274214132351,1
0,78.9130620858,25.7643276892,2,4,1,2,5,4,1,3,4,1,prediction,0.10687810521936206,0
0,78.617244787,25.4373334161,4,4,3,3,3,4,4,1,1,2,prediction,0.9828583920475019,1
0,79.1231825994,25.5483811018,2,3,4,2,3,4,2,2,1,2,prediction,0.8673573341851523,1
0,78.9697429378,25.4500492357,3,3,2,3,2,4,3,2,4,1,prediction,0.9313208409307318,1
0,79.1300972823,25.7305666637,1,2,2,2,2,4,1,2,1,2,prediction,0.0022058823529411764,0
0,79.1750906421,25.386226962,2,3,4,2,3,4,3,1,3,2,prediction,0.886320722828834,1
0,78.9670925086,25.4339284646,3,4,2,3,3,4,4,2,3,1,prediction,0.9379785057692952,1
0,78.4971879704,25.5311462009,4,2,2,3,2,5,4,1,3,2,prediction,0.9617764201294193,1
0,79.3299890135,25.6335420031,1,3,1,2,4,4,1,2,2,1,prediction,0.0,0
0,79.2346214061,25.4617083338,1,3,4,2,3,4,3,1,2,1,prediction,0.8070540163444772,1
0,78.3631519488,25.3345373308,5,3,4,3,3,4,5,2,3,1,prediction,0.9970400060852946,1
0,78.5733057996,25.4311534604,4,3,3,3,3,4,4,2,3,1,prediction,0.9969011171964058,1
0,79.004286047,25.6528893812,2,3,2,2,3,4,1,2,1,2,prediction,0.014778836501662587,0
0,78.9236408746,25.9205447621,1,3,1,2,4,3,1,2,2,1,prediction,0.0,0
0,78.9627023301,25.8997047237,1,5,1,2,4,2,1,2,1,2,prediction,0.0,0
0,78.9860230485,25.8865948114,1,3,1,2,3,4,1,1,3,1,prediction,0.0,0
0,78.7082566093,25.4979888658,2,3,4,3,3,4,3,3,3,1,prediction,0.8925303372893894,1
0,79.13987493,25.7422391411,1,3,2,2,2,5,1,2,3,1,prediction,0.0,0
0,78.9698896951,25.5305902695,2,4,3,3,2,5,3,2,1,2,prediction,0.8557542555867864,1
0,78.4726797874,25.2110057267,5,4,2,3,2,5,5,2,1,2,prediction,0.9507844246750231,1
0,79.0325677114,25.6342387893,2,3,2,2,3,4,2,1,1,2,prediction,0.8019318181818181,1
0,79.29380955,25.7021580593,1,3,2,2,4,2,1,2,3,1,prediction,0.0,0
0,79.1248401361,25.1318727701,3,4,3,3,2,4,5,2,1,2,prediction,0.9525506488746582,1
0,79.3187612839,25.6217171544,1,2,2,2,3,2,1,1,1,2,prediction,0.0,0
0,79.3282308566,25.7717197875,1,4,1,2,3,4,1,1,1,2,prediction,0.0,0
0,79.0930637163,25.6571191912,2,4,2,2,2,4,2,3,3,1,prediction,0.8742048480997572,1
0,78.3934656741,25.4657684085,5,3,1,3,5,4,4,2,3,2,prediction,0.9578648459115692,1
0,78.9357044779,25.8917508586,1,5,1,2,3,4,1,1,1,2,prediction,0.0,0
0,78.7404884493,25.5209076161,3,4,2,3,2,5,3,1,2,1,prediction,0.9177959228038175,1
0,78.7932207642,25.5111432616,2,4,3,3,2,5,3,2,1,2,prediction,0.8557542555867864,1
0,79.2639196617,25.1828642824,2,3,4,3,3,4,4,2,4,1,prediction,0.8990280161710074,1
0,79.1194427561,25.5050829962,2,2,3,2,2,5,3,1,3,1,prediction,0.8639321035042536,1
0,79.0366975673,25.9218346645,1,2,1,2,3,4,1,1,1,2,prediction,0.0,0
0,79.1777561678,25.2532252511,2,3,5,3,3,3,4,1,2,1,prediction,0.8935166299606386,1
0,78.4917145051,25.4499511717,4,4,4,3,2,5,4,1,3,1,prediction,0.9825595403248809,1
0,78.8384778898,25.6407080252,2,3,2,3,3,4,2,3,1,2,prediction,0.7399456521739132,1
0,79.2113847579,25.5221354844,1,3,5,2,2,4,2,2,4,1,prediction,0.7926105471095249,1
0,78.8844761173,25.9166695089,1,3,1,5,3,4,1,4,3,1,prediction,0.0024375,0
0,78.5718557364,25.4424014079,4,3,2,3,4,3,4,1,1,2,prediction,0.975,1
0,78.6780591172,25.444779674,3,3,1,3,2,3,4,1,1,2,prediction,0.9410756511730682,1
0,78.7469412604,25.3682492882,3,3,2,3,1,1,4,1,1,3,prediction,0.9948697523881349,1
0,79.0971460003,25.7031803695,1,4,2,2,2,4,1,2,1,2,prediction,0.0,0
0,78.939471437,25.8138924028,1,3,1,2,3,4,1,3,3,1,prediction,0.0,0
0,79.1686355182,25.6564469093,1,5,2,2,3,4,2,1,5,2,prediction,0.7325,1
0,79.1923818363,25.3065863325,2,4,5,3,2,5,4,1,1,2,prediction,0.8652822618338238,1
0,79.0581234231,25.1690275213,3,3,3,3,3,4,5,1,4,2,prediction,0.9606429888785749,1
0,78.8735846386,25.3586532291,3,4,3,3,3,4,4,1,1,2,prediction,0.9496638996794898,1
0,78.447901435,25.3526007935,5,3,3,3,3,4,5,2,3,1,prediction,0.9970400060852946,1
0,78.9030084701,25.6758554779,2,3,2,3,5,5,1,1,2,1,prediction,0.0,0
0,79.0855349474,25.5779499582,2,4,3,2,3,4,2,3,1,2,prediction,0.8442223747039447,1
0,78.6265805486,25.4085894696,3,2,2,3,5,5,4,1,1,2,prediction,0.9467008045343797,1
0,78.5425304021,25.5113392183,3,3,4,3,3,3,4,2,2,1,prediction,0.9764079351890422,1
0,78.4270281307,25.4752514042,5,4,2,3,3,5,4,2,3,1,prediction,0.958771209819703,1
0,78.3642018969,25.3448330808,5,2,4,3,3,4,5,2,4,2,prediction,0.9970553132666977,1
0,79.0259770372,25.3934589542,3,3,3,3,3,4,4,2,1,2,prediction,0.9686621545229944,1
0,78.9402059793,25.6628021684,2,3,2,3,2,4,1,3,3,1,prediction,0.049651869933962006,0
0,78.6622901352,25.5413130075,3,2,4,3,2,4,3,1,1,2,prediction,0.9629410936361001,1
0,78.9116680803,25.3477458399,4,2,1,3,3,4,4,1,3,1,prediction,0.9622754943056274,1
0,78.3894005443,25.2883219006,5,3,4,3,3,4,5,2,1,2,prediction,0.9994968876183957,1
0,78.9635367177,25.5236872596,2,4,3,3,2,4,3,1,1,2,prediction,0.8508199602465222,1
0,79.15601645,25.6788805159,1,3,3,2,2,5,1,1,1,2,prediction,0.08424883397894996,0
0,78.9768065133,25.3161479448,4,3,3,3,5,4,4,3,4,1,prediction,0.997017720845846,1
0,79.2795265511,25.6199006899,1,3,3,2,3,2,1,1,1,2,prediction,0.09312122011720207,0
0,79.2849787772,25.4053001041,2,4,3,3,2,5,3,2,1,2,prediction,0.8557542555867864,1
0,78.8928079671,25.8870677381,1,4,1,2,3,3,1,2,1,2,prediction,0.0,0
0,78.5515790878,25.4331902153,4,3,2,3,3,4,4,1,1,2,prediction,0.9743742608851547,1
0,78.9561953702,25.5257254135,2,5,3,3,2,5,3,2,1,2,prediction,0.8302516361925777,1
0,79.1979135286,25.5174490326,1,4,4,2,2,5,2,2,1,2,prediction,0.7820262377744137,1
0,79.0713139881,25.561516299,2,4,3,2,2,5,2,2,1,2,prediction,0.8289273608241443,1
0,79.1966217441,25.2899979545,2,3,5,3,2,4,4,1,2,1,prediction,0.8737815074960384,1
0,78.8876838437,25.859315519,1,4,1,2,2,4,1,1,1,2,prediction,0.0,0
0,79.2873301212,25.4807065737,2,2,2,2,2,4,2,2,4,2,prediction,0.795,1
0,79.1776417828,25.4268468937,2,5,4,3,3,4,3,1,1,2,prediction,0.8538733460333187,1
0,78.6960424632,25.5295641764,2,3,4,3,5,5,3,2,1,2,prediction,0.8889984660925141,1
0,78.5202335734,25.2348095253,5,4,3,3,3,4,5,1,1,2,prediction,0.9829972809363907,1
0,79.3738098902,25.7452355427,1,3,1,2,5,4,1,4,1,2,prediction,0.0,0
0,78.8309993766,25.4367415216,3,4,1,3,3,4,4,1,3,1,prediction,0.922700811323132,1
0,78.9936626652,25.3513752746,3,3,5,3,3,4,4,2,4,2,prediction,0.9710575115921319,1
0,78.4400371405,25.2700203787,5,5,4,3,3,4,5,1,1,2,prediction,0.9773518043993249,1
0,78.6915339681,25.5263004023,2,3,5,3,5,4,3,3,4,2,prediction,0.8795038143405965,1
0,79.3195960459,25.631682353,1,3,2,2,4,2,1,1,1,2,prediction,0.0,0
0,79.2456743783,25.2861407079,2,4,4,3,2,4,4,2,1,2,prediction,0.8713941411620167,1
0,79.1772971418,25.5649162633,2,3,2,2,3,2,2,2,4,2,prediction,0.8309993775361822,1
0,78.4905036764,25.5366832313,4,3,2,3,5,5,4,1,2,1,prediction,0.9721884350151184,1
0,79.1076255996,25.5462602492,2,4,4,2,3,4,2,2,1,2,prediction,0.8495896822968106,1
0,78.4764214785,25.4259840584,4,2,4,3,3,5,5,2,5,2,prediction,0.9932820359234367,1
0,78.8206805337,25.6639263109,2,2,2,3,2,5,1,1,5,2,prediction,0.15538779635674888,0
0,78.9863869232,25.706106885,1,3,2,3,2,5,1,1,1,2,prediction,0.0,0
0,79.3347463792,25.4850878654,1,4,2,2,3,4,2,2,1,2,prediction,0.745,1
0,78.9606487642,25.6633820758,1,3,2,3,3,3,1,1,4,2,prediction,0.002258064516129032,0
0,78.8906111046,25.7198738203,2,4,2,3,5,5,1,2,1,2,prediction,0.0020833333333333333,0
0,78.8366021332,25.5621228276,2,3,2,3,2,5,2,1,1,2,prediction,0.7275,1
0,79.1390862308,25.4597692272,2,3,4,3,2,5,3,1,3,1,prediction,0.8690692321631889,1
0,78.9035564489,25.7772110217,2,4,1,2,5,5,1,3,4,1,prediction,0.0772566415127609,0
0,79.3043142453,25.5170348786,1,4,3,2,2,3,2,3,3,1,prediction,0.7691342181563096,1
0,79.1584964642,25.7246202489,1,4,2,2,2,5,1,1,1,2,prediction,0.0,0
0,79.0678215764,25.1966417666,3,2,4,3,3,3,5,1,5,2,prediction,0.9754129410472592,1
0,78.9604940644,25.5602277966,2,2,3,3,5,4,2,2,1,2,prediction,0.8163450740641222,1
0,79.1590151851,25.5121508501,1,4,4,2,2,4,2,3,1,2,prediction,0.7798193886279094,1
0,79.2163739107,25.4042164959,2,3,4,2,3,3,3,2,4,1,prediction,0.8952280189956077,1
0,79.1702748737,25.6991174835,1,5,2,2,2,4,1,1,1,2,prediction,0.0,0
0,78.9634294395,25.7350061802,1,3,2,3,3,4,1,3,3,1,prediction,0.001716417910447761,0
0,79.34916914,25.7059186271,1,2,2,2,3,2,1,2,3,1,prediction,0.0020098039215686275,0
0,78.4325803068,25.3100585931,5,4,3,3,3,4,5,1,1,2,prediction,0.9829972809363907,1
0,79.2966651992,25.5460032111,1,3,4,2,3,4,2,1,1,2,prediction,0.7842389133440293,1
0,79.2981173038,25.4264310358,2,2,2,2,5,4,3,2,1,2,prediction,0.8227881751185322,1
0,78.4264835392,25.251756747,5,2,5,3,2,5,5,1,3,1,prediction,0.991387723642179,1
0,78.4954346341,25.4684486296,4,4,4,3,3,4,4,2,3,1,prediction,0.9858615015010505,1
0,78.480386257,25.2730035152,4,4,4,3,2,5,5,1,1,2,prediction,0.9870849768661921,1
0,78.8829013929,25.7257290913,2,4,2,3,5,5,1,2,1,2,prediction,0.0020833333333333333,0
0,78.9910963146,25.8584112003,1,3,1,2,3,4,1,2,1,2,prediction,0.0,0
0,79.2478305845,25.3672660047,2,4,2,3,5,4,3,1,1,2,prediction,0.7661486486486487,1
0,79.1089870681,25.6137986031,2,3,2,2,3,3,2,2,1,2,prediction,0.8069318181818181,1
0,78.9259507657,25.9124647119,1,5,1,2,3,4,1,1,1,2,prediction,0.0,0
0,79.1387981448,25.7708797208,1,2,2,2,3,4,1,2,4,1,prediction,0.0,0
0,78.8583360256,25.368037262,3,4,2,3,3,5,4,3,1,2,prediction,0.9250786434944329,1
0,79.2621608189,25.2140419845,3,5,4,3,2,4,4,4,4,1,prediction,0.9393962165627618,1
0,79.0824347837,25.4798035702,3,5,2,3,3,5,3,3,1,2,prediction,0.917578643494433,1
0,79.0677922612,25.1850394013,3,3,3,3,3,4,5,2,3,1,prediction,0.9710701378547583,1
0,78.9200013861,25.6699712899,2,3,2,3,5,4,1,2,1,2,prediction,0.0,0
0,79.085742108,25.5229743889,2,2,4,2,2,4,2,2,5,2,prediction,0.8586106217803168,1
0,79.2426439484,25.5656354211,1,3,2,2,2,4,2,1,1,2,prediction,0.75,1
0,78.9026116582,25.6798213977,2,3,2,3,5,4,1,2,4,2,prediction,0.011547480407236506,0
0,78.8348684338,25.2398366499,5,5,1,3,3,4,4,3,1,2,prediction,0.9337247994194791,1
0,78.8588184971,25.3631331495,3,2,2,3,2,4,4,1,1,2,prediction,0.9363902853751762,1
0,79.1605502458,25.1268299008,3,2,3,3,2,4,5,1,3,1,prediction,0.9624457505645375,1
0,78.8931682102,25.3630331983,3,2,2,3,2,4,4,2,3,1,prediction,0.9408518238367146,1
0,78.9895700042,25.4972112891,3,1,2,3,3,4,3,1,4,1,prediction,0.9481117384815545,1
0,78.6043707767,25.5599237473,3,4,3,1,3,4,3,1,1,2,prediction,0.9315699351558466,1
0,78.712225448,25.5469187576,2,3,3,3,2,5,3,2,1,2,prediction,0.8689385741417947,1
0,79.0040498007,25.3634780081,3,2,4,3,3,4,4,1,4,2,prediction,0.9681709223226043,1
0,79.2635391935,25.6866107896,1,3,2,2,2,4,1,2,1,2,prediction,0.0,0
0,79.1834732402,25.3912686226,2,5,5,3,3,4,3,2,1,2,prediction,0.8607294338557203,1
0,79.2056710988,25.6928824687,2,5,1,2,4,4,1,3,3,1,prediction,0.14844036422029197,0
0,79.2412248704,25.4705968476,2,3,4,2,3,4,3,3,5,2,prediction,0.910249520737638,1
0,79.0899907584,25.792962218,1,2,1,2,3,4,1,2,5,2,prediction,0.0009574468085106382,0
0,78.9752003109,25.9034142931,1,3,1,2,4,2,1,1,3,1,prediction,0.0,0
0,79.2257059627,25.5507044795,1,4,3,2,3,4,2,3,1,2,prediction,0.7646666108501315,1
0,79.0017111797,25.7401662967,1,4,2,2,2,5,1,2,1,2,prediction,0.0,0
0,79.0183436979,25.6476055605,1,4,2,2,5,4,2,3,1,2,prediction,0.7325,1
0,79.1255688558,25.2093594988,3,4,3,3,3,4,5,3,5,2,prediction,0.9590960090454602,1
0,79.0819906213,25.243404509,3,3,4,3,3,5,4,3,2,1,prediction,0.9684221024725975,1
0,79.0468957501,25.3354712906,3,4,4,3,2,4,4,2,1,2,prediction,0.9525506488746582,1
0,78.5822360285,25.4683609319,4,2,3,3,2,4,4,1,5,2,prediction,0.9827883117831283,1
0,78.9970889102,25.6063716626,2,5,2,3,2,5,2,3,1,2,prediction,0.7070833333333334,1
0,79.0538634098,25.8515293088,1,2,1,2,3,3,1,2,5,2,prediction,0.0009574468085106382,0
0,78.4572987605,25.4412027581,4,4,4,3,2,5,5,2,1,2,prediction,0.9850668912540753,1
0,78.8752802901,25.6057188637,2,2,3,3,2,5,2,1,1,2,prediction,0.7958931474634297,1
0,79.1543350949,25.39136815,2,3,5,3,2,4,3,1,1,2,prediction,0.8784831669476979,1
0,79.3612689418,25.5168877727,1,3,1,2,3,3,2,2,3,1,prediction,0.7575,1
0,78.7671614419,25.5601312508,2,3,3,3,2,5,3,3,3,1,prediction,0.8585851382105661,1
0,78.7444239679,25.5630657147,2,4,3,3,3,4,3,2,1,2,prediction,0.8712915770594529,1
0,79.0099354864,25.6623010367,1,3,2,2,5,4,1,3,4,1,prediction,0.0,0
0,79.0156674424,25.3624963934,3,4,5,3,3,4,4,1,1,2,prediction,0.95466389967949,1
0,79.2892922846,25.6305299293,1,3,3,2,3,3,1,2,3,1,prediction,0.08953118203015992,0
0,79.2732997878,25.3584280073,2,3,2,3,2,4,3,1,1,2,prediction,0.7625,1
0,78.6358240696,25.5332023172,3,5,4,3,2,4,3,1,1,2,prediction,0.9363905152316212,1
0,79.3004877172,25.5045286382,1,4,3,2,3,4,2,1,1,2,prediction,0.7566251252475046,1
0,79.1292455126,25.5302879316,1,3,4,2,1,1,2,1,1,3,prediction,0.9963228986188429,1
0,78.8614355757,25.7285032628,2,5,2,3,3,4,1,2,1,2,prediction,0.0,0
0,79.0491599118,25.7335772073,1,1,2,2,3,5,1,3,5,2,prediction,0.010048815856129685,0
0,78.8382744882,25.2408135558,5,5,1,3,3,4,4,3,1,2,prediction,0.9337247994194791,1
0,79.0732124236,25.556825945,2,2,4,2,5,4,2,3,4,1,prediction,0.9020476014995197,1
0,78.9266840499,25.6588627642,2,3,2,3,2,4,1,1,1,2,prediction,0.0,0
0,78.363781824,25.3184630798,5,4,4,3,3,5,5,2,1,2,prediction,0.9903400011850799,1
0,78.8325171329,25.5654337636,2,4,2,3,2,5,2,2,1,2,prediction,0.7220833333333334,1
0,79.0185281712,25.762648457,1,4,2,2,2,4,1,2,3,1,prediction,0.0,0
0,79.3404319874,25.4777378243,1,3,2,2,3,4,3,2,1,2,prediction,0.76,1
0,78.9027198583,25.7630791916,2,3,1,2,5,4,1,2,3,1,prediction,0.005998647367246764,0
0,78.4445760111,25.526734167,4,3,2,3,2,5,4,1,1,2,prediction,0.9617764201294193,1
0,78.3436236104,25.3658831852,5,3,4,3,3,4,5,1,2,1,prediction,0.9963904115878853,1
0,79.0749510637,25.4823746085,2,3,2,3,3,4,3,3,4,1,prediction,0.7929924295207771,1
0,78.9921241409,25.6030554321,2,2,3,3,3,4,2,3,3,1,prediction,0.8284095289009302,1
0,79.0593703815,25.5369048687,2,5,4,2,3,4,2,2,1,2,prediction,0.8291534285293125,1
0,78.6645518951,25.4507832881,3,3,1,1,2,4,4,2,1,2,prediction,0.9212469936000184,1
0,78.8680224889,25.6954277075,2,3,2,3,5,4,1,2,3,1,prediction,0.00400293586269196,0
0,78.3657009954,25.3972637983,5,3,3,3,2,5,5,1,4,2,prediction,0.988916608379968,1
0,78.8149042736,25.6049147053,2,3,2,3,2,5,2,1,1,2,prediction,0.7275,1
0,78.7730994829,25.5119961337,3,5,3,3,5,4,3,3,1,2,prediction,0.9448041411068518,1
0,79.2023493823,25.4381670514,2,3,4,3,3,3,3,1,1,2,prediction,0.8994363825053913,1
0,78.4795359012,25.3834968684,4,4,4,3,3,4,5,1,1,2,prediction,0.9878583920475019,1
0,79.2232305517,25.4562140634,1,2,4,3,3,4,3,1,5,2,prediction,0.798849196063508,1
0,79.1093552155,25.2114447932,3,1,4,3,3,4,5,3,5,2,prediction,0.9723764920606303,1
0,79.2387902633,25.3429340867,2,3,3,3,3,2,3,1,2,1,prediction,0.897357868045128,1
0,79.3211178805,25.4260700037,1,4,2,2,2,4,3,3,3,1,prediction,0.7316532258064515,1
0,78.3479062189,25.4459439072,5,3,2,3,2,5,5,1,1,2,prediction,0.9619734485531919,1
0,79.2317933787,25.6149632054,1,3,3,2,3,2,2,2,1,2,prediction,0.7985009629234154,1
0,78.997616134,25.3560459991,3,1,5,3,3,4,4,3,4,2,prediction,0.971153727604444,1
0,79.1799139772,25.6099101718,2,4,2,2,3,4,2,2,1,2,prediction,0.7969318181818181,1
0,78.3216347216,25.3156460185,5,3,2,3,5,5,5,3,5,2,prediction,0.9626464603974266,1
0,78.5691486954,25.3504547425,5,2,1,3,3,4,5,1,3,1,prediction,0.9624725227294,1
0,79.1360341941,25.4700668845,2,3,4,3,2,4,3,1,1,2,prediction,0.8784831669476979,1
0,78.6639569407,25.392211187,2,3,2,5,1,2,4,1,2,3,prediction,0.7407844956068723,1
0,78.9777931458,25.6826214837,1,2,2,3,3,4,1,3,4,1,prediction,0.042782393087828614,0
0,78.9999214558,25.5922888293,2,4,3,3,3,4,2,4,4,1,prediction,0.7977833792234624,1
0,78.6757759859,25.5148084736,2,2,4,3,5,5,3,2,1,2,prediction,0.8864984660925141,1
0,79.1532860969,25.6344357152,1,3,2,2,2,4,2,2,4,2,prediction,0.75,1
0,79.0282922581,25.7665177822,1,1,2,2,3,4,1,2,5,2,prediction,0.0009574468085106382,0
0,79.1532418553,25.5856097491,2,3,2,2,3,4,2,4,1,2,prediction,0.813825571147582,1
0,79.3136314515,25.7481491505,1,4,2,2,3,3,1,1,1,2,prediction,0.0,0
0,78.9856992784,25.5866418034,2,4,3,3,3,3,2,2,2,1,prediction,0.8012064766434851,1
0,78.5302027203,25.4417754547,4,3,4,3,3,4,4,1,2,1,prediction,0.9962515226989964,1
0,79.2411919044,25.1664425716,3,3,4,3,2,4,5,2,3,1,prediction,0.9635753809521066,1
0,79.0984377414,25.7361897288,1,2,1,2,2,4,1,3,4,1,prediction,0.0,0
0,79.01519187,25.5376820609,3,5,2,2,3,4,2,1,1,2,prediction,0.8902064307016686,1
0,79.1688829198,25.2819766489,2,2,5,3,3,2,4,1,3,1,prediction,0.904685528949803,1
0,78.7115935707,25.5442553888,2,5,3,3,2,4,3,1,1,2,prediction,0.8252578170427897,1
0,78.9550562705,25.2262342648,4,4,3,3,2,4,4,3,1,2,prediction,0.9831025311000601,1
0,78.9573247436,25.3394870913,4,4,2,3,5,4,4,2,3,1,prediction,0.9588703873829258,1
0,78.4578848967,25.2985908726,5,5,1,3,2,5,5,3,2,1,prediction,0.9262047003664852,1
0,78.8493299236,25.5429359696,2,3,3,3,2,5,3,3,5,2,prediction,0.8703797652434553,1
0,79.2697575624,25.5209440963,1,3,3,2,2,4,2,1,4,2,prediction,0.7717520807321965,1
0,79.1593158746,25.6540330329,1,4,2,2,2,4,2,3,1,2,prediction,0.73,1
0,79.0361640865,25.2376027504,3,4,2,3,2,4,4,2,1,2,prediction,0.9231192800021748,1
0,78.3928077552,25.3661315611,5,4,5,3,3,4,5,1,1,2,prediction,0.9879972809363907,1
0,78.9812926146,25.5744909752,2,3,4,3,3,4,2,2,4,1,prediction,0.8363793092744555,1
0,79.0511607231,25.3597721217,3,5,4,3,3,4,4,1,1,2,prediction,0.9415184231424241,1
0,78.5139215428,25.2034591326,5,4,4,3,5,5,5,2,1,2,prediction,0.9930645917412875,1
0,78.5225754058,25.5484572066,3,1,2,1,3,3,3,3,3,1,prediction,0.9763721587111805,1
0,79.1531930036,25.6935169349,1,3,3,2,2,4,1,3,4,1,prediction,0.09223429849890138,0
0,78.972767807,25.357285885,3,3,3,3,3,4,4,2,3,1,prediction,0.9710701378547583,1
0,78.5093069833,25.3212502374,4,3,3,3,5,5,5,2,3,1,prediction,0.9969681921109723,1
0,78.7139546769,25.4971222493,2,3,3,3,3,4,3,1,1,2,prediction,0.877098695938227,1
0,79.0308514964,25.8672364568,1,2,1,2,4,3,1,2,3,1,prediction,0.0,0
0,79.2305576363,25.6453958597,2,5,2,2,3,4,2,1,1,2,prediction,0.78,1
0,78.5182740506,25.2284746632,5,4,3,3,5,5,5,1,1,2,prediction,0.9923436880818062,1
0,78.9015525075,25.1957164586,5,2,2,3,3,4,4,1,5,2,prediction,0.9796915026790884,1
0,79.1144988319,25.5658310009,2,4,3,2,3,4,2,3,1,2,prediction,0.8442223747039447,1
0,78.8218716441,25.7155625577,2,3,1,3,5,5,1,1,2,1,prediction,0.0,0
0,79.0765092276,25.2070953405,3,3,4,3,3,2,5,2,2,1,prediction,0.9962174193993866,1
0,79.3220913017,25.7064740254,1,3,2,2,3,4,1,2,4,1,prediction,0.0,0
0,78.830077655,25.3000420097,4,2,4,3,3,4,4,3,1,2,prediction,0.9993190796066836,1
0,78.6871719156,25.54848499,2,2,4,3,3,4,3,3,1,2,prediction,0.8864946456363451,1
0,78.9308426094,25.2534092142,5,3,3,3,3,4,4,4,1,2,prediction,0.9994300350515433,1
0,78.8658436832,25.5955224405,2,5,3,3,3,4,2,2,1,2,prediction,0.7757294338557201,1
0,78.818309246,25.4838785893,3,3,1,3,3,4,3,1,3,1,prediction,0.9320486080596898,1
0,78.7528500356,25.5115413093,3,3,2,3,3,4,3,2,4,1,prediction,0.9480225950135264,1
0,78.5166589088,25.4322269498,4,4,5,3,3,4,4,2,1,2,prediction,0.9883036047090283,1
0,79.2039894101,25.6428004981,2,3,1,2,1,1,2,2,2,1,prediction,0.9351201207538216,1
0,78.5197058372,25.252774358,5,3,3,3,5,5,5,1,1,2,prediction,0.9942916527881347,1
0,79.2426320932,25.7203055604,1,2,1,2,3,4,1,3,5,2,prediction,0.0009574468085106382,0
0,78.9049169529,25.8151485809,2,4,1,2,3,4,1,2,5,2,prediction,0.29441250194185564,0
0,79.1289975937,25.2291057322,3,3,5,3,3,4,4,2,1,2,prediction,0.9686621545229944,1
0,79.2560054655,25.3951355948,2,3,2,3,5,3,3,2,1,2,prediction,0.785,1
0,78.9654597158,25.4725322884,3,3,3,3,2,4,3,2,4,2,prediction,0.9635627546894803,1
0,78.9765843445,25.8253933489,1,3,1,2,5,4,1,2,2,1,prediction,0.0,0
0,79.136413375,25.7598270583,1,4,2,2,2,5,1,1,1,3,prediction,0.049666523413239065,0
0,79.1061537175,25.8294949899,1,4,1,2,2,5,1,3,1,2,prediction,0.0,0
0,78.713805453,25.4105525411,2,3,4,3,3,3,4,1,4,2,prediction,0.893470299793734,1
0,78.9757239634,25.6254711914,1,2,3,3,3,4,2,1,1,2,prediction,0.7320204995421138,1
0,78.3175274783,25.3059930998,1,2,3,3,5,5,5,3,3,1,prediction,0.8037729979894251,1
0,79.0484080799,25.582015258,3,5,2,2,3,2,2,2,1,2,prediction,0.9109940168059536,1
0,78.7086605194,25.6000370437,2,5,2,5,2,5,3,3,1,2,prediction,0.7345833333333335,1
0,79.1391941599,25.7163278088,1,3,2,2,2,5,1,2,1,2,prediction,0.0,0
0,79.1470954717,25.3430926817,2,4,4,3,2,4,4,1,2,1,prediction,0.8586183007948628,1
0,79.1210118486,25.3389836074,2,2,5,3,2,5,4,1,3,2,prediction,0.8707623476474001,1
0,79.0768575187,25.2618014184,3,3,5,3,2,4,4,1,2,1,prediction,0.9604257864546972,1
0,79.3699078336,25.5545764333,1,3,2,2,5,4,2,3,3,1,prediction,0.7425,1
0,78.5598537921,25.2317968696,4,2,2,3,3,4,5,2,3,1,prediction,0.9766135166503538,1
0,79.1145439254,25.4154507151,3,3,3,3,5,4,3,3,3,1,prediction,0.9688218766393336,1
0,78.5261151949,25.2590126573,4,3,3,3,3,4,5,1,3,1,prediction,0.9913514593477137,1
